

Month,gas price: (United States)
2004-01,7
2004-02,14
2004-03,21
2004-04,19
2004-05,45
2004-06,28
2004-07,11
2004-08,9
2004-09,9
2004-10,15
2004-11,13
2004-12,7
2005-01,9
2005-02,9
2005-03,21
2005-04,36
2005-05,18
2005-06,10
2005-07,18
2005-08,81
2005-09,100
2005-10,30
2005-11,24
2005-12,10
2006-01,14
2006-02,13
2006-03,18
2006-04,47
2006-05,34
2006-06,21
2006-07,22
2006-08,21
2006-09,31
2006-10,14
2006-11,12
2006-12,11
2007-01,13
2007-02,13
2007-03,14
2007-04,23
2007-05,40
2007-06,22
2007-07,13
2007-08,14
2007-09,11
2007-10,13
2007-11,24
2007-12,13
2008-01,16
2008-02,17
2008-03,34
2008-04,53
2008-05,86
2008-06,71
2008-07,44
2008-08,34
2008-09,45
2008-10,48
2008-11,39
2008-12,29
2009-01,14
2009-02,13
2009-03,15
2009-04,12
2009-05,15
2009-06,20
2009-07,15
2009-08,13
2009-09,11
2009-10,12
2009-11,9
2009-12,11
2010-01,12
2010-02,13
2010-03,15
2010-04,12
2010-05,15
2010-06,12
2010-07,12
2010-08,9
2010-09,11
2010-10,11
2010-11,10
2010-12,15
2011-01,19
2011-02,24
2011-03,43
2011-04,40
2011-05,42
2011-06,24
2011-07,22
2011-08,22
2011-09,20
2011-10,21
2011-11,17
2011-12,15
2012-01,21
2012-02,43
2012-03,44
2012-04,32
2012-05,27
2012-06,28
2012-07,24
2012-08,26
2012-09,29
2012-10,42
2012-11,25
2012-12,18
2013-01,18
2013-02,26
2013-03,21
2013-04,20
2013-05,21
2013-06,22
2013-07,20
2013-08,18
2013-09,18
2013-10,18
2013-11,20
2013-12,15
2014-01,16
2014-02,20
2014-03,19
2014-04,23
2014-05,21
2014-06,22
2014-07,19
2014-08,20
2014-09,18
2014-10,25
2014-11,23
2014-12,38
2015-01,36
2015-02,21
2015-03,21
2015-04,20
2015-05,21
2015-06,21
2015-07,23
2015-08,30
2015-09,31
2015-10,23
2015-11,22
2015-12,21
2016-01,31
2016-02,28
2016-03,21
2016-04,21
2016-05,20
2016-06,23
2016-07,21
2016-08,20
2016-09,21
2016-10,19
2016-11,21
2016-12,20
2017-01,24
2017-02,21
2017-03,24
2017-04,24
2017-05,23
2017-06,24
2017-07,26
2017-08,28
2017-09,38
2017-10,25
2017-11,26
2017-12,26
2018-01,28
2018-02,29
2018-03,29
2018-04,40
2018-05,47
2018-06,40
2018-07,37
2018-08,37
2018-09,32
2018-10,37
2018-11,42
2018-12,47
2019-01,39
2019-02,36
2019-03,43
2019-04,52
2019-05,45
2019-06,50
2019-07,48
2019-08,43
2019-09,45
2019-10,48
2019-11,40
2019-12,37
2020-01,41
2020-02,42
2020-03,75
2020-04,71
2020-05,40
2020-06,34
